step,time_unix,metric,value
0,1789025320.127893,bbat/ball/box/map50,0.8381394586115898
0,1789025320.127893,bbat/ball/box/map50_95,0.492089639787294
0,1789025320.127893,bbat/ball/box/map75,0.5081803595978683
0,1789025320.127893,bbat/ball/box/precision,0.8841363735480536
0,1789025320.127893,bbat/ball/box/recall,0.7684478371501272
0,1789025320.127893,bbat/ball/pose/map50,0.8605704181746363
0,1789025320.127893,bbat/ball/pose/map50_95,0.8571399600405194
0,1789025320.127893,bbat/ball/pose/map75,0.8567489942511266
0,1789025320.127893,bbat/ball/pose/precision,0.8951836639987445
0,1789025320.127893,bbat/ball/pose/recall,0.7786259541984732
0,1789025320.127893,bbat/bat/box/map50,0.8706325288056707
0,1789025320.127893,bbat/bat/box/map50_95,0.6727658559418431
0,1789025320.127893,bbat/bat/box/map75,0.7973267559320187
0,1789025320.127893,bbat/bat/box/precision,0.854508546025262
0,1789025320.127893,bbat/bat/box/recall,0.7606679035250464
0,1789025320.127893,bbat/bat/pose/map50,0.8969340181455002
0,1789025320.127893,bbat/bat/pose/map50_95,0.8841304319316803
0,1789025320.127893,bbat/bat/pose/map75,0.8853109390374121
0,1789025320.127893,bbat/bat/pose/precision,0.8582761404984728
0,1789025320.127893,bbat/bat/pose/recall,0.7662337662337663
0,1789025320.127893,bbat/box/map50,0.8543859937086302
0,1789025320.127893,bbat/box/map50_95,0.5824277478645685
0,1789025320.127893,bbat/box/map75,0.6527535577649435
0,1789025320.127893,bbat/box/precision,0.8693224597866578
0,1789025320.127893,bbat/box/recall,0.7645578703375868
0,1789025320.127893,bbat/pose/map50,0.8787522181600682
0,1789025320.127893,bbat/pose/map50_95,0.8706351959860997
0,1789025320.127893,bbat/pose/map75,0.8710299666442693
0,1789025320.127893,bbat/pose/precision,0.8767299022486086
0,1789025320.127893,bbat/pose/recall,0.7724298602161197
0,1789025320.127893,coco/box/map50,0.6691543102154057
0,1789025320.127893,coco/box/map50_95,0.5011992904637992
0,1789025320.127893,coco/box/map75,0.5500755982723179
0,1789025320.127893,coco/box/precision,0.7178345376534204
0,1789025320.127893,coco/box/recall,0.6033896063536132
0,1789025320.127893,coco/person/box/map50,0.8322783309842174
0,1789025320.127893,coco/person/box/map50_95,0.6183544787397288
0,1789025320.127893,coco/person/box/map75,0.677347107025992
0,1789025320.127893,coco/person/box/precision,0.8331845164611662
0,1789025320.127893,coco/person/box/recall,0.7330425907024218
0,1789025320.1287463,bbat/ball/box/map50,0.8382671472840959
0,1789025320.1287463,bbat/ball/box/map50_95,0.49204993683232934
0,1789025320.1287463,bbat/ball/box/map75,0.5083891792430685
0,1789025320.1287463,bbat/ball/box/precision,0.8843361862727328
0,1789025320.1287463,bbat/ball/box/recall,0.7684478371501272
0,1789025320.1287463,bbat/ball/pose/map50,0.860739712975048
0,1789025320.1287463,bbat/ball/pose/map50_95,0.8572915713812874
0,1789025320.1287463,bbat/ball/pose/map75,0.8568801047270485
0,1789025320.1287463,bbat/ball/pose/precision,0.8956003161913089
0,1789025320.1287463,bbat/ball/pose/recall,0.7786259541984732
0,1789025320.1287463,bbat/bat/box/map50,0.8706546332645773
0,1789025320.1287463,bbat/bat/box/map50_95,0.6728172293329732
0,1789025320.1287463,bbat/bat/box/map75,0.797325123058916
0,1789025320.1287463,bbat/bat/box/precision,0.8560812355739466
0,1789025320.1287463,bbat/bat/box/recall,0.7606679035250464
0,1789025320.1287463,bbat/bat/pose/map50,0.8970438332796601
0,1789025320.1287463,bbat/bat/pose/map50_95,0.8841511279978942
0,1789025320.1287463,bbat/bat/pose/map75,0.8851980172334476
0,1789025320.1287463,bbat/bat/pose/precision,0.8607120210368745
0,1789025320.1287463,bbat/bat/pose/recall,0.7662337662337663
0,1789025320.1287463,bbat/box/map50,0.8544608902743366
0,1789025320.1287463,bbat/box/map50_95,0.5824335830826513
0,1789025320.1287463,bbat/box/map75,0.6528571511509922
0,1789025320.1287463,bbat/box/precision,0.8702087109233396
0,1789025320.1287463,bbat/box/recall,0.7645578703375868
0,1789025320.1287463,bbat/pose/map50,0.878891773127354
0,1789025320.1287463,bbat/pose/map50_95,0.8707213496895909
