step,time_unix,metric,value
0,1789067686.7902417,bbat/ball/box/map50,0.8323368174439252
0,1789067686.7902417,bbat/ball/box/map50_95,0.49159016071081646
0,1789067686.7902417,bbat/ball/box/map75,0.4639137676685776
0,1789067686.7902417,bbat/ball/box/precision,0.8388086881492721
0,1789067686.7902417,bbat/ball/box/recall,0.8209585675116311
0,1789067686.7902417,bbat/ball/pose/map50,0.8566987428258344
0,1789067686.7902417,bbat/ball/pose/map50_95,0.8516017027707525
0,1789067686.7902417,bbat/ball/pose/map75,0.8499273734665698
0,1789067686.7902417,bbat/ball/pose/precision,0.8492651353945483
0,1789067686.7902417,bbat/ball/pose/recall,0.8315064322510318
0,1789067686.7902417,bbat/bat/box/map50,0.9050747686463797
0,1789067686.7902417,bbat/bat/box/map50_95,0.7210216260285002
0,1789067686.7902417,bbat/bat/box/map75,0.8663561451462751
0,1789067686.7902417,bbat/bat/box/precision,0.854804636945578
0,1789067686.7902417,bbat/bat/box/recall,0.8423005565862709
0,1789067686.7902417,bbat/bat/pose/map50,0.9255332002117065
0,1789067686.7902417,bbat/bat/pose/map50_95,0.9183309632446633
0,1789067686.7902417,bbat/bat/pose/map75,0.9192524967215314
0,1789067686.7902417,bbat/bat/pose/precision,0.8637232329220836
0,1789067686.7902417,bbat/bat/pose/recall,0.8515769944341373
0,1789067686.7902417,bbat/box/map50,0.8687057930451525
0,1789067686.7902417,bbat/box/map50_95,0.6063058933696583
0,1789067686.7902417,bbat/box/map75,0.6651349564074264
0,1789067686.7902417,bbat/box/precision,0.8468066625474251
0,1789067686.7902417,bbat/box/recall,0.831629562048951
0,1789067686.7902417,bbat/pose/map50,0.8911159715187704
0,1789067686.7902417,bbat/pose/map50_95,0.884966333007708
0,1789067686.7902417,bbat/pose/map75,0.8845899350940506
0,1789067686.7902417,bbat/pose/precision,0.856494184158316
0,1789067686.7902417,bbat/pose/recall,0.8415417133425845
0,1789067686.7902417,coco/box/map50,0.6752997948373205
0,1789067686.7902417,coco/box/map50_95,0.5043271807234486
0,1789067686.7902417,coco/box/map75,0.5503841417989215
0,1789067686.7902417,coco/box/precision,0.7312058333200868
0,1789067686.7902417,coco/box/recall,0.6141092581009581
0,1789067686.7902417,coco/person/box/map50,0.8422747412552111
0,1789067686.7902417,coco/person/box/map50_95,0.6270870557499613
0,1789067686.7902417,coco/person/box/map75,0.6866701487618607
