step,time_unix,metric,value
0,1789009363.364348,bbat/ball/box/map50,0.5477741204733387
0,1789009363.364348,bbat/ball/box/map50_95,0.20039613715459087
0,1789009363.364348,bbat/ball/box/map75,0.11297470867229573
0,1789009363.364348,bbat/ball/box/precision,0.6019505911282723
0,1789009363.364348,bbat/ball/box/recall,0.5695001200535574
0,1789009363.364348,bbat/ball/pose/map50,0.693105580302952
0,1789009363.364348,bbat/ball/pose/map50_95,0.6763832776043054
0,1789009363.364348,bbat/ball/pose/map75,0.6741016970059559
0,1789009363.364348,bbat/ball/pose/precision,0.7005874818910395
0,1789009363.364348,bbat/ball/pose/recall,0.6615776081424937
0,1789009363.364348,bbat/bat/box/map50,0.7524755696247818
0,1789009363.364348,bbat/bat/box/map50_95,0.44701626865636274
0,1789009363.364348,bbat/bat/box/map75,0.48765713079471545
0,1789009363.364348,bbat/bat/box/precision,0.7551216610302396
0,1789009363.364348,bbat/bat/box/recall,0.7208565964501388
0,1789009363.364348,bbat/bat/pose/map50,0.7838493991163892
0,1789009363.364348,bbat/bat/pose/map50_95,0.7272969026749865
0,1789009363.364348,bbat/bat/pose/map75,0.75536144830048
0,1789009363.364348,bbat/bat/pose/precision,0.7674619287285404
0,1789009363.364348,bbat/bat/pose/recall,0.7286540486912501
0,1789009363.364348,bbat/box/map50,0.6501248450490602
0,1789009363.364348,bbat/box/map50_95,0.3237062029054768
0,1789009363.364348,bbat/box/map75,0.3003159197335056
0,1789009363.364348,bbat/box/precision,0.678536126079256
0,1789009363.364348,bbat/box/recall,0.6451783582518481
0,1789009363.364348,bbat/pose/map50,0.7384774897096706
0,1789009363.364348,bbat/pose/map50_95,0.701840090139646
0,1789009363.364348,bbat/pose/map75,0.714731572653218
0,1789009363.364348,bbat/pose/precision,0.7340247053097899
0,1789009363.364348,bbat/pose/recall,0.6951158284168719
0,1789009363.364348,coco/box/map50,0.677940365965334
0,1789009363.364348,coco/box/map50_95,0.508214040558278
0,1789009363.364348,coco/box/map75,0.5557306992302756
0,1789009363.364348,coco/box/precision,0.7313489772404341
0,1789009363.364348,coco/box/recall,0.6151789276916059
0,1789009363.364348,coco/person/box/map50,0.8429399560982053
0,1789009363.364348,coco/person/box/map50_95,0.6277092403517972
0,1789009363.364348,coco/person/box/map75,0.6860569706955351
0,1789009363.364348,coco/person/box/precision,0.7922146068937254
0,1789009363.364348,coco/person/box/recall,0.7772107265472766
0,1789009363.3650799,bbat/ball/box/map50,0.5469867822867334
0,1789009363.3650799,bbat/ball/box/map50_95,0.20030902263341246
0,1789009363.3650799,bbat/ball/box/map75,0.11313978444499354
0,1789009363.3650799,bbat/ball/box/precision,0.5999034537820125
0,1789009363.3650799,bbat/ball/box/recall,0.5725190839694656
0,1789009363.3650799,bbat/ball/pose/map50,0.6931187865768162
0,1789009363.3650799,bbat/ball/pose/map50_95,0.676252906202538
0,1789009363.3650799,bbat/ball/pose/map75,0.6739403190825064
0,1789009363.3650799,bbat/ball/pose/precision,0.7006181941983546
0,1789009363.3650799,bbat/ball/pose/recall,0.6615776081424937
0,1789009363.3650799,bbat/bat/box/map50,0.7525808426176133
0,1789009363.3650799,bbat/bat/box/map50_95,0.4473614810399667
0,1789009363.3650799,bbat/bat/box/map75,0.48831478852916677
0,1789009363.3650799,bbat/bat/box/precision,0.7552500660512274
0,1789009363.3650799,bbat/bat/box/recall,0.7217068645640075
0,1789009363.3650799,bbat/bat/pose/map50,0.7837720387961109
0,1789009363.3650799,bbat/bat/pose/map50_95,0.7274935646465331
0,1789009363.3650799,bbat/bat/pose/map75,0.7552593684342941
0,1789009363.3650799,bbat/bat/pose/precision,0.7674156327690327
0,1789009363.3650799,bbat/bat/pose/recall,0.7284652068509622
0,1789009363.3650799,bbat/box/map50,0.6497838124521733
0,1789009363.3650799,bbat/box/map50_95,0.3238352518366896
0,1789009363.3650799,bbat/box/map75,0.30072728648708014
0,1789009363.3650799,bbat/box/precision,0.6775767599166199
0,1789009363.3650799,bbat/box/recall,0.6471129742667365
0,1789009363.3650799,bbat/pose/map50,0.7384454126864636
0,1789009363.3650799,bbat/pose/map50_95,0.7018732354245354
0,1789009363.3650799,bbat/pose/map75,0.7145998437584002
0,1789009363.3650799,bbat/pose/precision,0.7340169134836936
0,1789009363.3650799,bbat/pose/recall,0.6950214074967279
0,1789009363.3650799,coco/box/map50,0.6779937018004812
0,1789009363.3650799,coco/box/map50_95,0.5083300413358366
0,1789009363.3650799,coco/box/map75,0.5557763418614223
0,1789009363.3650799,coco/box/precision,0.7299943697344359
0,1789009363.3650799,coco/box/recall,0.6159120276112506
0,1789009363.3650799,coco/person/box/map50,0.8428889326321303
0,1789009363.3650799,coco/person/box/map50_95,0.6278584227691295
0,1789009363.3650799,coco/person/box/map75,0.6859232233425749
0,1789009363.3650799,coco/person/box/precision,0.7906926352249748
0,1789009363.3650799,coco/person/box/recall,0.7786025795675977
1,1789009435.9080937,bbat/ball/box/map50,0.7267430400219415
1,1789009435.9080937,bbat/ball/box/map50_95,0.3917154294231752
1,1789009435.9080937,bbat/ball/box/map75,0.3822408020339295
1,1789009435.9080937,bbat/ball/box/precision,0.7572514635567485
1,1789009435.9080937,bbat/ball/box/recall,0.6666666666666666
1,1789009435.9080937,bbat/ball/pose/map50,0.7712110059010502
1,1789009435.9080937,bbat/ball/pose/map50_95,0.7631605092998959
1,1789009435.9080937,bbat/ball/pose/map75,0.7622243903683743
1,1789009435.9080937,bbat/ball/pose/precision,0.757811867049643
1,1789009435.9080937,bbat/ball/pose/recall,0.6895674300254453
1,1789009435.9080937,bbat/bat/box/map50,0.7450810199299069
1,1789009435.9080937,bbat/bat/box/map50_95,0.4907224792680901
1,1789009435.9080937,bbat/bat/box/map75,0.5621153034996751
1,1789009435.9080937,bbat/bat/box/precision,0.8041428971492558
1,1789009435.9080937,bbat/bat/box/recall,0.6627119957936143
1,1789009435.9080937,bbat/bat/pose/map50,0.7791114000450258
1,1789009435.9080937,bbat/bat/pose/map50_95,0.7277002756750289
1,1789009435.9080937,bbat/bat/pose/map75,0.7530790359523629
1,1789009435.9080937,bbat/bat/pose/precision,0.7939201267935461
1,1789009435.9080937,bbat/bat/pose/recall,0.6790352504638218
1,1789009435.9080937,bbat/box/map50,0.7359120299759242
1,1789009435.9080937,bbat/box/map50_95,0.4412189543456327
1,1789009435.9080937,bbat/box/map75,0.4721780527668023
1,1789009435.9080937,bbat/box/precision,0.7806971803530022
1,1789009435.9080937,bbat/box/recall,0.6646893312301405
1,1789009435.9080937,bbat/pose/map50,0.7751612029730379
1,1789009435.9080937,bbat/pose/map50_95,0.7454303924874623
1,1789009435.9080937,bbat/pose/map75,0.7576517131603686
1,1789009435.9080937,bbat/pose/precision,0.7758659969215945
1,1789009435.9080937,bbat/pose/recall,0.6843013402446336
1,1789009435.9080937,coco/box/map50,0.677940365965334
1,1789009435.9080937,coco/box/map50_95,0.508214040558278
1,1789009435.9080937,coco/box/map75,0.5557306992302756
1,1789009435.9080937,coco/box/precision,0.7313489772404341
1,1789009435.9080937,coco/box/recall,0.6151789276916059
1,1789009435.9080937,coco/person/box/map50,0.8429399560982053
1,1789009435.9080937,coco/person/box/map50_95,0.6277092403517972
1,1789009435.9080937,coco/person/box/map75,0.6860569706955351
1,1789009435.9080937,coco/person/box/precision,0.7922146068937254
1,1789009435.9080937,coco/person/box/recall,0.7772107265472766
1,1789009435.908468,bbat/ball/box/map50,0.7270648347154074
1,1789009435.908468,bbat/ball/box/map50_95,0.3916286022109926
1,1789009435.908468,bbat/ball/box/map75,0.38257718619223613
1,1789009435.908468,bbat/ball/box/precision,0.7573929535488936
1,1789009435.908468,bbat/ball/box/recall,0.6666666666666666
1,1789009435.908468,bbat/ball/pose/map50,0.7715064232221899
1,1789009435.908468,bbat/ball/pose/map50_95,0.7634829900776653
1,1789009435.908468,bbat/ball/pose/map75,0.7625738203408178
1,1789009435.908468,bbat/ball/pose/precision,0.7504313708971553
1,1789009435.908468,bbat/ball/pose/recall,0.6895674300254453
1,1789009435.908468,bbat/bat/box/map50,0.7449107545361171
1,1789009435.908468,bbat/bat/box/map50_95,0.49064186989958036
1,1789009435.908468,bbat/bat/box/map75,0.5619237941786681
1,1789009435.908468,bbat/bat/box/precision,0.8025782355319626
1,1789009435.908468,bbat/bat/box/recall,0.6641929499072357
1,1789009435.908468,bbat/bat/pose/map50,0.7790350474173272
1,1789009435.908468,bbat/bat/pose/map50_95,0.7277010712744467
1,1789009435.908468,bbat/bat/pose/map75,0.7529698298229531
1,1789009435.908468,bbat/bat/pose/precision,0.7879286527952598
1,1789009435.908468,bbat/bat/pose/recall,0.6790352504638218
1,1789009435.908468,bbat/box/map50,0.7359877946257622
1,1789009435.908468,bbat/box/map50_95,0.4411352360552864
1,1789009435.908468,bbat/box/map75,0.4722504901854521
1,1789009435.908468,bbat/box/precision,0.7799855945404282
1,1789009435.908468,bbat/box/recall,0.6654298082869512
1,1789009435.908468,bbat/pose/map50,0.7752707353197585
1,1789009435.908468,bbat/pose/map50_95,0.745592030676056
1,1789009435.908468,bbat/pose/map75,0.7577718250818855
1,1789009435.908468,bbat/pose/precision,0.7691800118462075
1,1789009435.908468,bbat/pose/recall,0.6843013402446336
1,1789009435.908468,coco/box/map50,0.6779937018004812
1,1789009435.908468,coco/box/map50_95,0.5083300413358366
1,1789009435.908468,coco/box/map75,0.5557763418614223
1,1789009435.908468,coco/box/precision,0.7299943697344359
1,1789009435.908468,coco/box/recall,0.6159120276112506
1,1789009435.908468,coco/person/box/map50,0.8428889326321303
1,1789009435.908468,coco/person/box/map50_95,0.6278584227691295
1,1789009435.908468,coco/person/box/map75,0.6859232233425749
1,1789009435.908468,coco/person/box/precision,0.7906926352249748
1,1789009435.908468,coco/person/box/recall,0.7786025795675977
2,1789009508.8290534,bbat/ball/box/map50,0.7371244878259382
2,1789009508.8290534,bbat/ball/box/map50_95,0.3937369149402835
2,1789009508.8290534,bbat/ball/box/map75,0.3895504596352263
2,1789009508.8290534,bbat/ball/box/precision,0.6889752728178903
2,1789009508.8290534,bbat/ball/box/recall,0.7045738815020774
2,1789009508.8290534,bbat/ball/pose/map50,0.7902953029856822
2,1789009508.8290534,bbat/ball/pose/map50_95,0.7792972798024332
2,1789009508.8290534,bbat/ball/pose/map75,0.7747545058340961
2,1789009508.8290534,bbat/ball/pose/precision,0.7188336466273728
2,1789009508.8290534,bbat/ball/pose/recall,0.7351082326471156
2,1789009508.8290534,bbat/bat/box/map50,0.793163913128307
2,1789009508.8290534,bbat/bat/box/map50_95,0.5513242448499082
2,1789009508.8290534,bbat/bat/box/map75,0.6545832038718883
2,1789009508.8290534,bbat/bat/box/precision,0.7795854496215402
2,1789009508.8290534,bbat/bat/box/recall,0.7283803256690888
2,1789009508.8290534,bbat/bat/pose/map50,0.8136220786953224
2,1789009508.8290534,bbat/bat/pose/map50_95,0.7837273385911656
2,1789009508.8290534,bbat/bat/pose/map75,0.8046004816080159
2,1789009508.8290534,bbat/bat/pose/precision,0.7835568829616927
2,1789009508.8290534,bbat/bat/pose/recall,0.7320909008082354
2,1789009508.8290534,bbat/box/map50,0.7651442004771226
2,1789009508.8290534,bbat/box/map50_95,0.47253057989509595
2,1789009508.8290534,bbat/box/map75,0.5220668317535573
2,1789009508.8290534,bbat/box/precision,0.7342803612197153
2,1789009508.8290534,bbat/box/recall,0.7164771035855831
2,1789009508.8290534,bbat/pose/map50,0.8019586908405023
2,1789009508.8290534,bbat/pose/map50_95,0.7815123091967994
2,1789009508.8290534,bbat/pose/map75,0.789677493721056
2,1789009508.8290534,bbat/pose/precision,0.7511952647945328
2,1789009508.8290534,bbat/pose/recall,0.7335995667276755
2,1789009508.8290534,coco/box/map50,0.677940365965334
2,1789009508.8290534,coco/box/map50_95,0.508214040558278
2,1789009508.8290534,coco/box/map75,0.5557306992302756
2,1789009508.8290534,coco/box/precision,0.7313489772404341
2,1789009508.8290534,coco/box/recall,0.6151789276916059
2,1789009508.8290534,coco/person/box/map50,0.8429399560982053
2,1789009508.8290534,coco/person/box/map50_95,0.6277092403517972
2,1789009508.8290534,coco/person/box/map75,0.6860569706955351
2,1789009508.8290534,coco/person/box/precision,0.7922146068937254
2,1789009508.8290534,coco/person/box/recall,0.7772107265472766
2,1789009508.8295054,bbat/ball/box/map50,0.7371338033902931
2,1789009508.8295054,bbat/ball/box/map50_95,0.39369937320732157
2,1789009508.8295054,bbat/ball/box/map75,0.3895841802460114
2,1789009508.8295054,bbat/ball/box/precision,0.6891690397833059
2,1789009508.8295054,bbat/ball/box/recall,0.7052115920434453
2,1789009508.8295054,bbat/ball/pose/map50,0.7903399047326312
2,1789009508.8295054,bbat/ball/pose/map50_95,0.7793880585087758
2,1789009508.8295054,bbat/ball/pose/map75,0.7748532721002894
2,1789009508.8295054,bbat/ball/pose/precision,0.7188250973094559
2,1789009508.8295054,bbat/ball/pose/recall,0.7350771991370874
2,1789009508.8295054,bbat/bat/box/map50,0.793057091115272
2,1789009508.8295054,bbat/bat/box/map50_95,0.5512778101908997
2,1789009508.8295054,bbat/bat/box/map75,0.6545436563437258
2,1789009508.8295054,bbat/bat/box/precision,0.7785121315706278
2,1789009508.8295054,bbat/bat/box/recall,0.7291280148423006
2,1789009508.8295054,bbat/bat/pose/map50,0.8136384812367504
2,1789009508.8295054,bbat/bat/pose/map50_95,0.7837212349903289
2,1789009508.8295054,bbat/bat/pose/map75,0.8046183078178751
2,1789009508.8295054,bbat/bat/pose/precision,0.7837142495503272
2,1789009508.8295054,bbat/bat/pose/recall,0.7328385899814471
2,1789009508.8295054,bbat/box/map50,0.7650954472527826
2,1789009508.8295054,bbat/box/map50_95,0.4724885916991105
2,1789009508.8295054,bbat/box/map75,0.5220639182948685
2,1789009508.8295054,bbat/box/precision,0.7338405856769669
2,1789009508.8295054,bbat/box/recall,0.717169803442873
2,1789009508.8295054,bbat/pose/map50,0.8019891929846907
2,1789009508.8295054,bbat/pose/map50_95,0.7815546467495523
2,1789009508.8295054,bbat/pose/map75,0.7897357899590822
2,1789009508.8295054,bbat/pose/precision,0.7512696734298916
2,1789009508.8295054,bbat/pose/recall,0.7339578945592673
2,1789009508.8295054,coco/box/map50,0.6779937018004812
2,1789009508.8295054,coco/box/map50_95,0.5083300413358366
2,1789009508.8295054,coco/box/map75,0.5557763418614223
2,1789009508.8295054,coco/box/precision,0.7299943697344359
2,1789009508.8295054,coco/box/recall,0.6159120276112506
2,1789009508.8295054,coco/person/box/map50,0.8428889326321303
2,1789009508.8295054,coco/person/box/map50_95,0.6278584227691295
2,1789009508.8295054,coco/person/box/map75,0.6859232233425749
