step,time_unix,metric,value
0,1789025092.744116,bbat/ball/box/map50,0.7477768966797143
0,1789025092.744116,bbat/ball/box/map50_95,0.4117529700916494
0,1789025092.744116,bbat/ball/box/map75,0.3981138817082205
0,1789025092.744116,bbat/ball/box/precision,0.7489550583755982
0,1789025092.744116,bbat/ball/box/recall,0.727735368956743
0,1789025092.744116,bbat/ball/pose/map50,0.7989491685338335
0,1789025092.744116,bbat/ball/pose/map50_95,0.7813540825916216
0,1789025092.744116,bbat/ball/pose/map75,0.7770693273446752
0,1789025092.744116,bbat/ball/pose/precision,0.7759199856156346
0,1789025092.744116,bbat/ball/pose/recall,0.7577402249974146
0,1789025092.744116,bbat/bat/box/map50,0.8740079682420985
0,1789025092.744116,bbat/bat/box/map50_95,0.6226764920505207
0,1789025092.744116,bbat/bat/box/map75,0.7769682957264397
0,1789025092.744116,bbat/bat/box/precision,0.8298894331442787
0,1789025092.744116,bbat/bat/box/recall,0.8033395176252319
0,1789025092.744116,bbat/bat/pose/map50,0.8906760492604148
0,1789025092.744116,bbat/bat/pose/map50_95,0.8857862001157131
0,1789025092.744116,bbat/bat/pose/map75,0.8870559672383438
0,1789025092.744116,bbat/bat/pose/precision,0.8372797688817745
0,1789025092.744116,bbat/bat/pose/recall,0.8114460456910993
0,1789025092.744116,bbat/box/map50,0.8108924324609064
0,1789025092.744116,bbat/box/map50_95,0.5172147310710851
0,1789025092.744116,bbat/box/map75,0.58754108871733
0,1789025092.744116,bbat/box/precision,0.7894222457599385
0,1789025092.744116,bbat/box/recall,0.7655374432909874
0,1789025092.744116,bbat/pose/map50,0.8448126088971242
0,1789025092.744116,bbat/pose/map50_95,0.8335701413536674
0,1789025092.744116,bbat/pose/map75,0.8320626472915095
0,1789025092.744116,bbat/pose/precision,0.8065998772487045
0,1789025092.744116,bbat/pose/recall,0.784593135344257
0,1789025092.744116,coco/box/map50,0.33569028981001686
0,1789025092.744116,coco/box/map50_95,0.22078721296964424
0,1789025092.744116,coco/box/map75,0.24175392667502882
0,1789025092.744116,coco/box/precision,0.5651094632222694
0,1789025092.744116,coco/box/recall,0.31938567140925983
0,1789025092.744116,coco/person/box/map50,0.4995165359127931
0,1789025092.744116,coco/person/box/map50_95,0.3232490588671398
0,1789025092.744116,coco/person/box/map75,0.3495810409929973
0,1789025092.744116,coco/person/box/precision,0.682838026022219
0,1789025092.744116,coco/person/box/recall,0.45468535101914614
0,1789025092.7453194,bbat/ball/box/map50,0.7479109116498863
0,1789025092.7453194,bbat/ball/box/map50_95,0.41192339050312776
0,1789025092.7453194,bbat/ball/box/map75,0.3979040785851444
0,1789025092.7453194,bbat/ball/box/precision,0.7491882103807359
0,1789025092.7453194,bbat/ball/box/recall,0.727735368956743
0,1789025092.7453194,bbat/ball/pose/map50,0.7990554228607272
0,1789025092.7453194,bbat/ball/pose/map50_95,0.7814139560267377
0,1789025092.7453194,bbat/ball/pose/map75,0.7771482527802348
0,1789025092.7453194,bbat/ball/pose/precision,0.7740244615479576
0,1789025092.7453194,bbat/ball/pose/recall,0.7582631802301789
0,1789025092.7453194,bbat/bat/box/map50,0.873978382570304
0,1789025092.7453194,bbat/bat/box/map50_95,0.6225956960212204
0,1789025092.7453194,bbat/bat/box/map75,0.7769017817835339
0,1789025092.7453194,bbat/bat/box/precision,0.8313712209483946
0,1789025092.7453194,bbat/bat/box/recall,0.8049287399132922
0,1789025092.7453194,bbat/bat/pose/map50,0.8907382187240506
0,1789025092.7453194,bbat/bat/pose/map50_95,0.8858078718080208
0,1789025092.7453194,bbat/bat/pose/map75,0.8869833772632912
0,1789025092.7453194,bbat/bat/pose/precision,0.8377921849220552
0,1789025092.7453194,bbat/bat/pose/recall,0.8145068224829723
0,1789025092.7453194,bbat/box/map50,0.8109446471100952
0,1789025092.7453194,bbat/box/map50_95,0.5172595432621742
0,1789025092.7453194,bbat/box/map75,0.5874029301843391
0,1789025092.7453194,bbat/box/precision,0.7902797156645652
0,1789025092.7453194,bbat/box/recall,0.7663320544350176
0,1789025092.7453194,bbat/pose/map50,0.8448968207923888
0,1789025092.7453194,bbat/pose/map50_95,0.8336109139173791
0,1789025092.7453194,bbat/pose/map75,0.832065815021763
0,1789025092.7453194,bbat/pose/precision,0.8059083232350064
0,1789025092.7453194,bbat/pose/recall,0.7863850013565756
0,1789025092.7453194,coco/box/map50,0.3357551985813917
0,1789025092.7453194,coco/box/map50_95,0.22081370848255716
0,1789025092.7453194,coco/box/map75,0.2419006848839728
0,1789025092.7453194,coco/box/precision,0.5648568620757758
0,1789025092.7453194,coco/box/recall,0.31944721644952134
0,1789025092.7453194,coco/person/box/map50,0.49955123718473193
0,1789025092.7453194,coco/person/box/map50_95,0.3232178989015824
0,1789025092.7453194,coco/person/box/map75,0.3495500239570569
0,1789025092.7453194,coco/person/box/precision,0.6830280735524686
0,1789025092.7453194,coco/person/box/recall,0.45468469296274544
