step,time_unix,metric,value
0,1789029364.0405483,bbat/ball/box/map50,0.8187869667664842
0,1789029364.0405483,bbat/ball/box/map50_95,0.473615710704265
0,1789029364.0405483,bbat/ball/box/map75,0.47553722538558063
0,1789029364.0405483,bbat/ball/box/precision,0.8537676083602168
0,1789029364.0405483,bbat/ball/box/recall,0.7760814249363868
0,1789029364.0405483,bbat/ball/pose/map50,0.8471610210733116
0,1789029364.0405483,bbat/ball/pose/map50_95,0.8460809129303378
0,1789029364.0405483,bbat/ball/pose/map75,0.8467169227920317
0,1789029364.0405483,bbat/ball/pose/precision,0.8609503142294697
0,1789029364.0405483,bbat/ball/pose/recall,0.7837150127226463
0,1789029364.0405483,bbat/bat/box/map50,0.8752764886675832
0,1789029364.0405483,bbat/bat/box/map50_95,0.6613645898568644
0,1789029364.0405483,bbat/bat/box/map75,0.8130771580579969
0,1789029364.0405483,bbat/bat/box/precision,0.8399698120732026
0,1789029364.0405483,bbat/bat/box/recall,0.7977736549165121
0,1789029364.0405483,bbat/bat/pose/map50,0.9018467464226272
0,1789029364.0405483,bbat/bat/pose/map50_95,0.8859834472333503
0,1789029364.0405483,bbat/bat/pose/map75,0.8888771693820432
0,1789029364.0405483,bbat/bat/pose/precision,0.8498477078193767
0,1789029364.0405483,bbat/bat/pose/recall,0.8107606679035251
0,1789029364.0405483,bbat/box/map50,0.8470317277170337
0,1789029364.0405483,bbat/box/map50_95,0.5674901502805647
0,1789029364.0405483,bbat/box/map75,0.6443071917217887
0,1789029364.0405483,bbat/box/precision,0.8468687102167097
0,1789029364.0405483,bbat/box/recall,0.7869275399264495
0,1789029364.0405483,bbat/pose/map50,0.8745038837479694
0,1789029364.0405483,bbat/pose/map50_95,0.8660321800818439
0,1789029364.0405483,bbat/pose/map75,0.8677970460870374
0,1789029364.0405483,bbat/pose/precision,0.8553990110244232
0,1789029364.0405483,bbat/pose/recall,0.7972378403130858
0,1789029364.0405483,coco/box/map50,0.6770766831431038
0,1789029364.0405483,coco/box/map50_95,0.5074996221799689
0,1789029364.0405483,coco/box/map75,0.5561360138519102
0,1789029364.0405483,coco/box/precision,0.7304637796288838
0,1789029364.0405483,coco/box/recall,0.615378700806592
0,1789029364.0405483,coco/person/box/map50,0.8396444012002383
0,1789029364.0405483,coco/person/box/map50_95,0.6258887585926103
0,1789029364.0405483,coco/person/box/map75,0.6854070629919604
0,1789029364.0405483,coco/person/box/precision,0.7984617654508085
0,1789029364.0405483,coco/person/box/recall,0.7675899631674079
0,1789029364.0416791,bbat/ball/box/map50,0.819371178139964
0,1789029364.0416791,bbat/ball/box/map50_95,0.4738153747968553
0,1789029364.0416791,bbat/ball/box/map75,0.4756507964095059
0,1789029364.0416791,bbat/ball/box/precision,0.8534668267794334
0,1789029364.0416791,bbat/ball/box/recall,0.7760814249363868
0,1789029364.0416791,bbat/ball/pose/map50,0.847207853330235
0,1789029364.0416791,bbat/ball/pose/map50_95,0.8461796888492057
0,1789029364.0416791,bbat/ball/pose/map75,0.8468159418448673
0,1789029364.0416791,bbat/ball/pose/precision,0.8606320929125872
0,1789029364.0416791,bbat/ball/pose/recall,0.7837150127226463
0,1789029364.0416791,bbat/bat/box/map50,0.8752660934250853
0,1789029364.0416791,bbat/bat/box/map50_95,0.6613954953381032
0,1789029364.0416791,bbat/bat/box/map75,0.8131554357464053
0,1789029364.0416791,bbat/bat/box/precision,0.8399030957979852
0,1789029364.0416791,bbat/bat/box/recall,0.7977736549165121
0,1789029364.0416791,bbat/bat/pose/map50,0.9018446637282075
0,1789029364.0416791,bbat/bat/pose/map50_95,0.8859947446180694
0,1789029364.0416791,bbat/bat/pose/map75,0.8889381756786765
0,1789029364.0416791,bbat/bat/pose/precision,0.8501770598643428
0,1789029364.0416791,bbat/bat/pose/recall,0.8106495313386897
0,1789029364.0416791,bbat/box/map50,0.8473186357825246
0,1789029364.0416791,bbat/box/map50_95,0.5676054350674794
0,1789029364.0416791,bbat/box/map75,0.6444031160779555
0,1789029364.0416791,bbat/box/precision,0.8466849612887093
