step,time_unix,metric,value
0,1789132713.2928326,bbat/ball/box/map50,0.8417506146137851
0,1789132713.2928326,bbat/ball/box/map50_95,0.49824459531325943
0,1789132713.2928326,bbat/ball/box/map75,0.4749002384834196
0,1789132713.2928326,bbat/ball/box/precision,0.8532986773987838
0,1789132713.2928326,bbat/ball/box/recall,0.806615776081425
0,1789132713.2928326,bbat/ball/pose/map50,0.8628059945056329
0,1789132713.2928326,bbat/ball/pose/map50_95,0.8593872524105585
0,1789132713.2928326,bbat/ball/pose/map75,0.8589455481375384
0,1789132713.2928326,bbat/ball/pose/precision,0.8634410182053881
0,1789132713.2928326,bbat/ball/pose/recall,0.816793893129771
0,1789132713.2928326,bbat/bat/box/map50,0.9154857222825749
0,1789132713.2928326,bbat/bat/box/map50_95,0.7262416260573554
0,1789132713.2928326,bbat/bat/box/map75,0.8661995968147802
0,1789132713.2928326,bbat/bat/box/precision,0.8783886496361171
0,1789132713.2928326,bbat/bat/box/recall,0.8442371630436429
0,1789132713.2928326,bbat/bat/pose/map50,0.9287241102315585
0,1789132713.2928326,bbat/bat/pose/map50_95,0.922733201008163
0,1789132713.2928326,bbat/bat/pose/map75,0.9270092850981156
0,1789132713.2928326,bbat/bat/pose/precision,0.8862323897193882
0,1789132713.2928326,bbat/bat/pose/recall,0.8526929378616956
0,1789132713.2928326,bbat/box/map50,0.87861816844818
0,1789132713.2928326,bbat/box/map50_95,0.6122431106853073
0,1789132713.2928326,bbat/box/map75,0.6705499176490999
0,1789132713.2928326,bbat/box/precision,0.8658436635174505
0,1789132713.2928326,bbat/box/recall,0.825426469562534
0,1789132713.2928326,bbat/pose/map50,0.8957650523685957
0,1789132713.2928326,bbat/pose/map50_95,0.8910602267093608
0,1789132713.2928326,bbat/pose/map75,0.892977416617827
0,1789132713.2928326,bbat/pose/precision,0.8748367039623881
0,1789132713.2928326,bbat/pose/recall,0.8347434154957334
0,1789132713.2928326,coco/box/map50,0.6747091255672004
0,1789132713.2928326,coco/box/map50_95,0.5039537680437897
0,1789132713.2928326,coco/box/map75,0.5510151357868015
0,1789132713.2928326,coco/box/precision,0.7328924865163439
0,1789132713.2928326,coco/box/recall,0.6133625155593289
0,1789132713.2928326,coco/person/box/map50,0.8422884080075702
0,1789132713.2928326,coco/person/box/map50_95,0.6257012811313304
0,1789132713.2928326,coco/person/box/map75,0.6849928659952611
0,1789132713.2928326,coco/person/box/precision,0.7949691988224581
0,1789132713.2928326,coco/person/box/recall,0.7748909715134081
0,1789132713.294154,bbat/ball/box/map50,0.8411377528685992
